Date,Book Title,Units Sold,Revenue,Platform
2024-01-01,The Great Adventure,150,$1499.99,Amazon
2024-01-02,The Great Adventure,200,$1999.99,Kindle
2024-01-03,Mystery Manor,80,$799.99,Amazon
2024-01-04,Mystery Manor,120,$1199.99,Barnes & Noble
2024-01-05,The Great Adventure,95,$949.99,Apple Books
2024-01-06,Sci-Fi Chronicles,300,$2999.99,Amazon
2024-01-07,Sci-Fi Chronicles,250,$2499.99,Kindle
2024-01-08,Mystery Manor,60,$599.99,Amazon
2024-01-09,The Great Adventure,180,$1799.99,Barnes & Noble
2024-01-10,Sci-Fi Chronicles,175,$1749.99,Apple Books
2024-01-11,The Great Adventure,220,$2199.99,Amazon
2024-01-12,Mystery Manor,90,$899.99,Kindle
2024-01-13,Sci-Fi Chronicles,140,$1399.99,Barnes & Noble
2024-01-14,The Great Adventure,160,$1599.99,Kindle
2024-01-15,Mystery Manor,110,$1099.99,Amazon
